filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6982.JPG,4032,3024,hand,786,853,2722,2664
IMG_6983.JPG,4032,3024,hand,1126,839,2598,2227
IMG_6984.JPG,4032,3024,hand,557,971,2625,2463
IMG_6985.JPG,4032,3024,hand,1355,1339,2639,2394
IMG_6986.JPG,4032,3024,hand,1300,1235,2605,2310
IMG_6987.JPG,4032,3024,hand,1071,756,2306,1804
IMG_6988.JPG,4032,3024,hand,814,1429,2119,2290
IMG_6989.JPG,4032,3024,hand,523,1596,2160,2428
IMG_6990.JPG,4032,3024,hand,502,1290,2410,2331
IMG_6991.JPG,4032,3024,hand,918,1825,2348,2477
IMG_6992.JPG,4032,3024,hand,932,1443,2403,2283
IMG_6993.JPG,4032,3024,hand,835,999,2306,2310
IMG_6994.JPG,4032,3024,hand,710,659,2376,2262
IMG_6995.JPG,4032,3024,hand,1092,1332,2022,2463
IMG_6996.JPG,4032,3024,hand,911,1603,2271,2734
IMG_6997.JPG,4032,3024,hand,974,1540,2348,2789
IMG_6998.JPG,4032,3024,hand,703,1887,2140,2505
IMG_6999.JPG,4032,3024,hand,821,1894,2091,2553
IMG_7001.JPG,4032,3024,hand,557,1963,2112,2685
IMG_7002.JPG,4032,3024,hand,911,1526,2271,2678
IMG_7003.JPG,4032,3024,hand,842,1533,1786,2435
IMG_7004.JPG,4032,3024,hand,918,1616,1806,2491
IMG_7005.JPG,4032,3024,hand,946,1825,1702,2630
IMG_7006.JPG,960,1280,hand,302,738,635,1075
IMG_7007.JPG,960,1280,hand,318,702,655,1033
IMG_7008.JPG,960,1280,hand,364,735,679,1057
IMG_7009.JPG,960,1280,hand,287,643,626,901
IMG_7010.JPG,960,1280,hand,212,586,787,905
IMG_7011.JPG,960,1280,hand,307,612,655,945
IMG_7012.JPG,960,1280,hand,298,619,591,1070
IMG_7013.JPG,960,1280,hand,225,608,551,984
IMG_7014.JPG,960,1280,hand,329,793,697,1090
